query-id	corpus-id	score
318	317	1
378	377	1
379	29976	1
379	380	1
379	45646	1
379	45647	1
379	261886	1
399	58672	1
399	18738	1
399	364917	1
399	2606	1
399	2607	1
399	75211	1
399	102346	1
399	55149	1
399	276497	1
399	172795	1
399	22099	1
399	9754	1
399	95146	1
399	3956	1
399	50270	1
399	15261	1
399	3955	1
399	1779	1
399	55150	1
399	100513	1
399	21663	1
399	21662	1
399	44346	1
399	102345	1
399	400	1
399	1780	1
399	78756	1
399	53404	1
420	419	1
540	93765	1
540	541	1
548	549	1
609	608	1
609	26710	1
744	257345	1
744	33905	1
744	23949	1
744	17190	1
744	745	1
744	62075	1
744	54251	1
744	17191	1
744	82405	1
744	82404	1
784	785	1
784	44095	1
858	859	1
858	137433	1
975	974	1
1079	260818	1
1079	1078	1
1088	40625	1
1088	40626	1
1164	30996	1
1164	509713	1
1164	98062	1
1164	1165	1
1164	98063	1
1164	30997	1
1164	227207	1
1166	1167	1
1248	39021	1
1248	137904	1
1248	224085	1
1248	347497	1
1248	46840	1
1248	46839	1
1248	27060	1
1248	109328	1
1248	141532	1
1248	1249	1
1248	74599	1
1248	224657	1
1248	39022	1
1248	334904	1
1248	94479	1
1248	27059	1
1350	1349	1
1350	331457	1
1453	1452	1
1453	164807	1
1453	249576	1
1578	1577	1
1803	1804	1
1956	1955	1
1956	79023	1
1956	79022	1
1956	64346	1
1956	223958	1
1956	242083	1
1992	163321	1
1992	72594	1
1992	128942	1
1992	1991	1
1992	510359	1
1992	244781	1
1992	103904	1
2004	2003	1
2145	2144	1
2254	311848	1
2429	2428	1
2615	2614	1
2658	203464	1
2658	2657	1
2658	27234	1
2658	27235	1
2658	48984	1
2661	2662	1
2678	2677	1
2757	68594	1
2757	2756	1
2757	413008	1
2785	2784	1
2791	136355	1
2791	2790	1
2822	2823	1
2824	2825	1
3017	87715	1
3017	3018	1
3076	3075	1
3322	3321	1
3459	22708	1
3459	62435	1
3459	305731	1
3459	3460	1
3459	142703	1
3459	184379	1
3459	212841	1
3459	115989	1
3459	425846	1
3459	22707	1
3459	10335	1
3459	355558	1
3459	10336	1
3459	257999	1
3521	3520	1
3521	45993	1
3581	535418	1
3594	3593	1
3594	261221	1
3594	358263	1
3594	107226	1
3612	272726	1
3796	3797	1
3959	3960	1
4105	113756	1
4105	319756	1
4105	81268	1
4105	4106	1
4105	121794	1
4105	81267	1
4105	6941	1
4105	121795	1
4105	419941	1
4105	96897	1
4298	4299	1
4356	4355	1
